,timestamp,date_GMT,status,attendance,home_team_name,away_team_name,referee,Game Week,Pre-Match PPG (Home),Pre-Match PPG (Away),home_ppg,away_ppg,home_team_goal_count,away_team_goal_count,total_goal_count,total_goals_at_half_time,home_team_goal_count_half_time,away_team_goal_count_half_time,home_team_goal_timings,away_team_goal_timings,home_team_corner_count,away_team_corner_count,home_team_yellow_cards,home_team_red_cards,away_team_yellow_cards,away_team_red_cards,home_team_first_half_cards,home_team_second_half_cards,away_team_first_half_cards,away_team_second_half_cards,home_team_shots,away_team_shots,home_team_shots_on_target,away_team_shots_on_target,home_team_shots_off_target,away_team_shots_off_target,home_team_fouls,away_team_fouls,home_team_possession,away_team_possession,team_a_xg,team_b_xg,average_goals_per_match_pre_match,btts_percentage_pre_match,over_15_percentage_pre_match,over_25_percentage_pre_match,over_35_percentage_pre_match,over_45_percentage_pre_match,over_15_HT_FHG_percentage_pre_match,over_05_HT_FHG_percentage_pre_match,over_15_2HG_percentage_pre_match,over_05_2HG_percentage_pre_match,average_corners_per_match_pre_match,average_cards_per_match_pre_match,odds_ft_home_team_win,odds_ft_draw,odds_ft_away_team_win,odds_ft_over15,odds_ft_over25,odds_ft_over35,odds_ft_over45,odds_btts_yes,odds_btts_no,stadium_name,goal_difference,match_result,elo
113,1541271600,Nov 03 2018 - 7:00pm,complete,12113.0,Dijon,Nîmes,Frank Schneider,12,0.6,0.83,1.16,1.11,0,4,4,2,0,2,,"5,30,65,87",7,3,1,0,0,0,1,0,0,0,17,11,8,7,9,4,12,13,72,28,2.3,1.36,3.15,45,92,55,27,17,64,92,17,72,9.93,3.2,2.45,3.5,3.1,1.26,1.83,3.15,5.8,1.69,2.0,Stade Gaston-Gérard (Dijon),-4,0,1000
114,1541271600,Nov 03 2018 - 7:00pm,complete,15259.0,Nice,Amiens SC,Johan Hamel,12,0.6,0.2,1.79,0.63,1,0,1,1,1,0,38,,1,4,1,0,0,0,1,0,0,0,8,12,5,8,3,4,8,10,52,48,1.14,1.69,2.4,20,60,50,30,10,10,70,50,60,7.6,4.6,1.77,3.7,5.55,1.35,2.1,3.8,7.9,2.05,1.69,Allianz Riviera (Nice),1,1,1000
115,1541271600,Nov 03 2018 - 7:00pm,complete,16005.0,Reims,Monaco,Hakim Ben El Hadj,12,1.2,0.8,1.63,0.95,1,0,1,1,1,0,24,,2,4,0,1,2,1,0,1,0,3,9,4,5,2,4,2,12,16,27,73,1.15,0.73,1.8,50,60,30,10,0,0,40,40,70,10.2,3.4,2.4,3.4,3.25,1.34,2.05,3.75,7.1,1.87,1.83,Stade Auguste-Delaune II (Reims),1,1,1000
116,1541271600,Nov 03 2018 - 7:00pm,complete,25034.0,Strasbourg,Toulouse,Jérôme Miguelgorry,12,2.0,1.0,1.37,0.89,1,1,2,0,0,0,51,72,10,3,3,0,1,0,1,2,0,1,15,6,4,3,11,3,8,4,69,31,1.79,0.72,3.0,60,90,70,40,10,30,70,80,80,5.6,3.8,1.95,3.7,4.25,1.28,1.91,3.25,6.85,1.8,1.91,Stade de la Meinau (Strasbourg),0,0,1000
117,1541340000,Nov 04 2018 - 2:00pm,complete,25753.0,Nantes,Guingamp,Jérôme Brisard,12,1.0,0.83,1.63,0.58,5,0,5,1,1,0,"43,63,70,78,83",,8,5,0,0,2,0,0,0,2,0,14,4,11,0,3,4,10,13,55,45,2.01,0.5,2.22,39,65,55,29,0,19,55,47,65,9.63,3.83,1.87,3.55,4.9,1.41,2.25,4.25,9.3,2.1,1.65,Stade de la Beaujoire - Louis Fonteneau (Nantes),5,1,1000
118,1541347200,Nov 04 2018 - 4:00pm,complete,22983.0,Saint-Étienne,Angers SCO,Thomas Léonard,12,2.2,1.4,2.16,1.16,4,3,7,4,2,2,"26,45'1,73,89","24,45'4,71",9,5,1,0,1,0,0,1,1,0,15,9,10,7,5,2,8,10,62,38,2.09,1.38,2.2,60,70,40,20,0,30,80,30,60,10.8,3.0,2.0,3.5,4.25,1.36,2.1,3.85,7.6,1.95,1.74,Stade Geoffroy-Guichard (Saint-Ètienne),1,1,1000
119,1541361600,Nov 04 2018 - 8:00pm,complete,19683.0,Montpellier,Olympique Marseille,Antony Gautier,12,1.83,1.2,1.68,1.26,3,0,3,0,0,0,"51,62,70",,2,6,0,0,3,0,0,0,1,2,14,8,7,3,7,5,12,14,51,49,1.63,1.06,2.82,47,74,57,30,20,19,74,57,74,10.1,4.17,2.85,3.25,2.75,1.38,2.15,4.0,6.9,1.91,1.8,Stade de la Mosson (Montpellier),3,1,1000
120,1541792700,Nov 09 2018 - 7:45pm,complete,27544.0,Lille,Strasbourg,Olivier Thual,13,3.0,1.0,2.26,1.21,0,0,0,0,0,0,,,7,0,0,0,2,0,0,0,0,2,20,5,9,2,11,3,9,14,73,27,2.47,0.53,2.92,59,92,58,33,9,42,67,67,100,8.67,3.67,1.74,3.7,5.4,1.36,2.1,3.9,7.0,2.0,1.74,Stade Pierre-Mauroy (Villeneuve d'Ascq),0,0,1000
121,1541865600,Nov 10 2018 - 4:00pm,complete,14171.0,Guingamp,Olympique Lyonnais,Mikael Lesage,13,0.4,1.4,0.84,1.68,2,4,6,1,1,0,"21,79","62,66,73,83",6,0,1,0,2,0,0,1,0,2,5,16,3,7,2,9,13,18,37,63,0.94,1.82,3.1,70,90,70,40,10,20,80,50,70,10.0,4.0,5.0,3.9,1.74,1.23,1.74,2.85,6.5,1.74,1.95,Stade du Roudourou (Guingamp),-2,0,1000
122,1541876400,Nov 10 2018 - 7:00pm,complete,8342.0,Angers SCO,Montpellier,Jeremy Stinat,13,0.83,2.2,1.26,1.42,1,0,1,0,0,0,69,,5,3,1,0,2,0,0,1,1,1,9,7,4,4,5,3,16,13,38,62,1.09,1.0,2.64,55,65,55,27,9,37,55,45,84,9.3,4.37,2.85,3.1,2.85,1.47,2.4,4.7,13.0,2.05,1.67,Stade Raymond-Kopa (Angers),1,1,1000
123,1541876400,Nov 10 2018 - 7:00pm,complete,14290.0,Nîmes,Nice,Benoît Bastien,13,1.2,1.83,1.68,1.16,0,1,1,0,0,0,,61,4,6,3,2,5,0,3,2,2,3,8,13,4,9,4,4,11,16,30,70,1.1,2.01,2.04,55,55,29,20,10,10,55,37,72,11.13,4.37,2.45,3.35,3.1,1.3,1.95,3.4,7.6,1.77,1.95,Stade des Costières (Nîmes),-1,0,1000
124,1541876400,Nov 10 2018 - 7:00pm,complete,22838.0,Saint-Étienne,Reims,Florent Batta,13,2.33,1.33,2.16,1.26,2,0,2,2,2,0,"1,39",,5,6,3,0,1,0,1,2,1,0,13,10,6,4,7,6,10,21,60,40,1.56,1.27,2.5,50,67,42,25,25,25,75,34,59,10.67,3.84,1.87,3.55,4.7,1.33,2.05,3.7,7.0,1.91,1.77,Stade Geoffroy-Guichard (Saint-Ètienne),2,1,1000
125,1541876400,Nov 10 2018 - 7:00pm,complete,13552.0,Toulouse,Amiens SC,Eric Wattellier,13,1.33,0.17,1.11,0.63,0,1,1,1,0,1,,28,7,3,3,0,1,0,1,2,1,0,17,8,7,3,10,5,11,15,48,52,2.09,1.01,2.42,42,67,42,25,17,17,75,42,75,6.34,3.0,2.3,3.2,3.55,1.44,2.35,4.55,6.5,2.05,1.69,Stadium de Toulouse (Toulouse),-1,0,1000
126,1541944800,Nov 11 2018 - 2:00pm,complete,15352.0,Bordeaux,Caen,Nicolas Rainville,13,1.67,0.67,1.42,0.84,0,0,0,0,0,0,,,3,6,4,0,3,0,3,1,3,0,14,7,7,2,7,5,12,14,56,44,1.7,0.87,2.42,33,75,42,9,9,33,67,34,75,8.17,4.34,1.77,3.75,5.1,1.39,2.2,4.1,9.5,2.1,1.65,Stade Matmut-Atlantique (Bordeaux),0,0,1000
127,1541952000,Nov 11 2018 - 4:00pm,complete,47430.0,Olympique Marseille,Dijon,Willy Delajod,13,2.17,1.33,1.95,0.63,2,0,2,1,1,0,"45'3,84",,10,4,0,0,2,0,0,0,2,0,11,8,4,4,7,4,9,17,55,45,1.25,1.06,3.0,33,84,67,50,9,34,67,75,75,8.67,4.5,1.34,5.65,9.0,1.16,1.54,2.35,3.8,1.87,1.83,Orange Vélodrome (Marseille),2,1,1000
128,1541952000,Nov 11 2018 - 4:00pm,complete,23270.0,Rennes,Nantes,Karim Abed,13,1.4,1.17,1.63,0.89,1,1,2,2,1,1,8,15,8,4,4,0,3,0,0,4,2,1,10,7,5,4,5,3,15,17,59,41,1.5,1.01,2.6,54,90,44,19,9,37,80,45,82,11.53,4.07,2.2,3.35,3.7,1.34,2.05,3.7,6.5,1.87,1.83,Roazhon Park (Rennes),0,0,1000
129,1541966400,Nov 11 2018 - 8:00pm,complete,12533.0,Monaco,PSG,Ruddy Buquet,13,0.5,3.0,0.95,2.0,0,4,4,2,0,2,,"4,11,53,64",6,9,0,0,0,0,0,0,0,0,10,13,3,10,7,3,15,10,34,66,1.13,1.88,3.15,64,84,65,47,19,37,82,75,75,10.3,4.77,14.0,8.0,1.19,1.07,1.29,1.74,2.55,1.77,1.91,Stade Louis II (Monaco),-4,0,1000
130,1543003200,Nov 23 2018 - 8:00pm,complete,55701.0,Olympique Lyonnais,Saint-Étienne,Antony Gautier,14,2.0,1.0,2.11,1.32,1,0,1,0,0,0,62,,6,8,1,1,2,0,1,1,1,1,10,11,2,4,8,7,10,16,57,43,1.1,1.37,2.63,55,85,32,32,16,16,77,41,92,10.31,2.83,1.62,4.35,5.4,1.15,1.5,2.25,3.5,1.57,2.25,Groupama Stadium (Décines-Charpieu),1,1,1000
131,1543075200,Nov 24 2018 - 4:00pm,complete,47244.0,PSG,Toulouse,Hakim Ben El Hadj,14,3.0,1.0,2.79,0.89,1,0,1,1,1,0,9,,7,6,0,0,0,0,0,0,0,0,8,9,3,4,5,5,12,9,73,27,1.22,1.12,3.32,47,92,75,52,22,45,68,69,84,10.14,3.76,1.14,9.0,19.25,1.1,1.36,1.91,2.4,2.0,1.71,Parc des Princes (Paris),1,1,1000
132,1543086000,Nov 24 2018 - 7:00pm,complete,15013.0,Caen,Monaco,Thomas Léonard,14,1.17,0.67,0.89,0.95,0,1,1,0,0,0,,54,7,4,2,0,3,0,1,1,0,3,6,8,2,5,4,3,16,20,45,55,0.88,1.04,2.42,67,75,50,25,0,9,50,67,75,8.16,4.5,3.25,3.3,2.35,1.37,2.15,3.95,5.75,1.91,1.8,Stade Michel d'Ornano (Caen),-1,0,1000
133,1543086000,Nov 24 2018 - 7:00pm,complete,12285.0,Dijon,Bordeaux,François Letexier,14,0.5,0.83,1.16,0.74,0,0,0,0,0,0,,,6,6,2,0,1,0,2,0,0,1,12,6,5,0,7,6,18,12,49,51,1.44,0.71,2.59,42,92,50,25,0,42,84,25,67,10.0,3.84,3.0,3.4,2.5,1.28,1.91,3.25,5.75,1.74,2.0,Stade Gaston-Gérard (Dijon),0,0,1000
134,1543086000,Nov 24 2018 - 7:00pm,complete,23682.0,Nantes,Angers SCO,Clément Turpin,14,1.33,1.17,1.63,1.16,1,1,2,1,0,1,89,5,8,2,2,0,3,0,1,1,2,1,21,6,9,2,12,4,13,12,64,36,2.56,0.69,3.09,59,75,59,50,17,34,75,50,75,9.84,2.84,2.0,3.4,4.2,1.42,2.25,4.3,7.5,2.05,1.67,Stade de la Beaujoire - Louis Fonteneau (Nantes),0,0,1000
135,1543086000,Nov 24 2018 - 7:00pm,complete,10028.0,Reims,Guingamp,Johan Hamel,14,1.5,0.71,1.63,0.58,2,1,3,1,1,0,"2,68",81,5,2,1,0,4,0,1,0,2,2,7,6,4,5,3,1,12,10,46,54,1.06,1.18,1.56,16,37,29,15,7,7,54,22,45,9.17,3.19,2.0,3.3,4.4,1.49,2.5,4.9,8.25,2.2,1.59,Stade Auguste-Delaune II (Reims),1,1,1000
136,1543086000,Nov 24 2018 - 7:00pm,complete,25128.0,Strasbourg,Nîmes,Benoît Millot,14,1.83,1.14,1.37,1.11,0,1,1,0,0,0,,71,7,8,3,1,1,0,0,4,0,1,10,8,5,4,5,4,12,8,65,35,1.44,1.05,3.37,63,93,62,38,23,44,77,72,93,7.12,3.21,2.1,3.45,3.75,1.31,1.95,3.45,7.0,1.77,1.95,Stade de la Meinau (Strasbourg),-1,0,1000
137,1543154400,Nov 25 2018 - 2:00pm,complete,10761.0,Montpellier,Rennes,Jérôme Brisard,14,2.0,1.14,1.68,1.11,2,2,4,2,1,1,"45,49","5,71",2,5,3,0,1,0,2,1,1,0,11,14,5,8,6,6,13,16,56,44,1.49,1.71,2.57,65,86,65,15,0,29,57,65,79,8.28,3.29,2.35,3.15,3.55,1.49,2.5,4.9,8.5,2.15,1.62,Stade de la Mosson (Montpellier),0,0,1000
138,1543161600,Nov 25 2018 - 4:00pm,complete,18211.0,Nice,Lille,Frank Schneider,14,1.0,1.17,1.79,1.68,2,0,2,1,1,0,"25,79",,4,12,1,0,4,0,0,1,0,4,7,7,5,3,2,4,10,18,49,51,1.11,1.11,2.17,34,50,50,17,9,9,59,42,59,8.0,4.66,2.8,3.2,2.75,1.38,2.15,4.0,7.0,1.91,1.8,Allianz Riviera (Nice),2,1,1000
139,1543176000,Nov 25 2018 - 8:00pm,complete,11932.0,Amiens SC,Olympique Marseille,Jérôme Miguelgorry,14,1.5,1.0,1.37,1.26,1,3,4,2,1,1,8,"26,80,90'1",5,8,2,0,3,0,0,2,1,2,8,18,4,10,4,8,14,11,41,59,1.02,2.24,3.5,67,83,83,42,33,9,67,83,83,12.17,2.84,4.6,3.7,1.83,1.29,1.91,3.3,7.0,1.83,1.87,Stade Crédit Agricole de la Licorne (Amiens),-2,0,1000
140,1543607100,Nov 30 2018 - 7:45pm,complete,21884.0,Saint-Étienne,Nantes,Jérôme Brisard,15,2.43,1.14,2.16,0.89,3,0,3,0,0,0,"72,84,90",,8,1,1,0,2,0,0,1,1,1,12,7,5,2,7,5,16,17,64,36,1.51,0.78,2.79,64,93,50,14,14,43,93,43,64,11.58,4.57,2.05,3.55,3.95,1.3,1.95,3.4,6.5,1.8,1.87,Stade Geoffroy-Guichard (Saint-Ètienne),3,1,1000
141,1543680000,Dec 01 2018 - 4:00pm,complete,38755.0,Lille,Olympique Lyonnais,Benoît Bastien,15,2.71,1.67,2.26,1.68,2,2,4,2,2,0,"17,28","63,86",4,6,2,0,1,0,2,0,1,0,12,11,7,6,5,5,14,8,28,72,1.47,1.65,3.12,47,77,77,40,17,30,70,62,77,7.9,3.79,2.7,3.45,2.75,1.24,1.77,2.9,4.25,1.65,2.1,Stade Pierre-Mauroy (Villeneuve d'Ascq),0,0,1000
142,1543690800,Dec 01 2018 - 7:00pm,complete,8523.0,Angers SCO,Caen,Willy Delajod,15,1.14,0.71,1.26,0.84,1,1,2,0,0,0,50,62,6,2,1,0,2,0,1,0,1,1,8,6,5,4,3,2,15,8,44,56,1.09,0.86,2.15,36,57,36,15,7,29,57,29,71,8.43,4.71,1.87,3.45,5.05,1.43,2.3,4.35,7.5,2.1,1.62,Stade Raymond-Kopa (Angers),0,0,1000
143,1543690800,Dec 01 2018 - 7:00pm,complete,12671.0,Guingamp,Nice,Ruddy Buquet,15,0.33,2.0,0.84,1.16,0,0,0,0,0,0,,,4,1,1,0,1,0,0,1,1,0,10,8,3,2,7,6,6,11,34,66,1.17,0.87,2.54,72,72,41,25,9,9,63,40,85,11.43,3.9,3.0,3.25,2.65,1.37,2.15,3.95,6.5,1.83,1.87,Stade du Roudourou (Guingamp),0,0,1000
144,1543690800,Dec 01 2018 - 7:00pm,complete,6725.0,Monaco,Montpellier,Olivier Thual,15,0.43,1.83,0.95,1.42,1,2,3,1,1,0,42,"81,86",4,3,0,0,0,0,0,0,0,0,9,10,3,4,6,6,6,20,47,53,1.01,1.45,2.52,54,69,54,30,7,38,68,45,79,9.21,4.03,2.65,3.35,2.9,1.37,2.15,3.95,5.75,1.91,1.8,Stade Louis II (Monaco),-1,0,1000
145,1543690800,Dec 01 2018 - 7:00pm,complete,12159.0,Nîmes,Amiens SC,Karim Abed,15,1.0,0.57,1.68,0.63,3,0,3,1,1,0,"45,76,87",,5,2,1,0,4,0,0,1,2,2,12,6,8,3,4,3,10,12,51,49,1.7,0.88,2.09,32,47,31,31,16,16,68,31,55,8.21,4.4,1.87,3.6,4.8,1.35,2.1,3.8,5.75,2.0,1.74,Stade des Costières (Nîmes),3,1,1000
146,1543759200,Dec 02 2018 - 2:00pm,complete,10279.0,Toulouse,Dijon,Jérôme Miguelgorry,15,1.14,1.14,1.11,0.63,2,2,4,1,0,1,"72,77","23,68",1,5,1,1,3,0,1,1,1,2,8,14,4,6,4,8,12,17,35,65,1.08,1.7,2.43,43,71,50,22,7,14,71,50,79,7.43,3.57,2.05,3.5,3.95,1.33,2.0,3.65,5.75,1.87,1.83,Stadium de Toulouse (Toulouse),0,0,1000
147,1543766400,Dec 02 2018 - 4:00pm,complete,41932.0,Olympique Marseille,Reims,Nicolas Rainville,15,2.29,1.14,1.95,1.26,0,0,0,0,0,0,,,13,1,2,0,1,0,0,2,0,1,12,10,6,5,6,5,16,12,72,28,1.82,1.18,2.72,29,79,43,43,22,36,71,43,65,9.57,4.14,1.56,4.0,6.95,1.26,1.83,3.15,4.75,1.95,1.74,Orange Vélodrome (Marseille),0,0,1000
148,1543766400,Dec 02 2018 - 4:00pm,complete,19867.0,Rennes,Strasbourg,Eric Wattellier,15,1.33,1.0,1.63,1.21,1,4,5,3,1,2,9,"20,32,50,77",10,3,3,0,1,0,2,1,1,0,9,14,3,9,6,5,8,10,52,48,1.28,1.75,2.3,54,85,23,23,7,40,62,45,77,11.19,3.97,1.71,3.9,5.45,1.31,1.95,3.45,5.75,1.95,1.74,Roazhon Park (Rennes),-3,0,1000
149,1543780800,Dec 02 2018 - 8:00pm,complete,40841.0,Bordeaux,PSG,Frank Schneider,15,1.57,3.0,1.42,2.0,2,2,4,1,0,1,"53,84","34,66",4,4,1,0,2,0,0,1,1,1,13,8,5,3,8,5,12,12,36,64,1.51,1.06,3.06,40,79,63,41,16,40,63,72,79,10.76,4.17,8.25,5.35,1.38,1.15,1.53,2.3,4.0,1.8,1.87,Stade Matmut-Atlantique (Bordeaux),0,0,1000
150,1543946400,Dec 04 2018 - 6:00pm,complete,11048.0,Amiens SC,Monaco,Jérôme Brisard,16,1.29,1.0,1.37,0.95,0,2,2,1,0,1,,"43,90'6",5,2,2,1,3,0,0,3,0,3,13,6,3,5,10,1,21,17,59,41,1.55,0.98,2.86,72,79,65,29,15,7,57,72,86,10.58,3.29,3.0,3.2,2.55,1.39,2.2,4.15,8.0,1.91,1.8,Stade Crédit Agricole de la Licorne (Amiens),-2,0,1000
151,1543946400,Dec 04 2018 - 6:00pm,complete,14123.0,Nice,Angers SCO,Hakim Ben El Hadj,16,1.29,1.14,1.79,1.16,0,0,0,0,0,0,,,7,2,3,0,1,1,1,2,1,1,13,7,6,3,7,4,10,17,64,36,1.53,0.9,2.57,43,64,43,29,7,22,79,36,64,7.86,3.57,2.05,3.2,4.05,1.43,2.3,4.35,10.0,2.0,1.71,Allianz Riviera (Nice),0,0,1000
152,1543953600,Dec 04 2018 - 8:00pm,complete,12486.0,Montpellier,Lille,Mikael Lesage,16,1.88,1.0,1.68,1.68,0,1,1,1,0,1,,6,8,8,2,0,2,0,0,2,1,1,11,11,5,7,6,4,15,10,56,44,1.59,1.43,2.2,41,66,47,14,7,20,60,40,73,8.59,4.57,2.2,3.25,3.6,1.39,2.2,4.15,9.0,1.95,1.74,Stade de la Mosson (Montpellier),-1,0,1000
153,1544032800,Dec 05 2018 - 6:00pm,complete,23375.0,Bordeaux,Saint-Étienne,Clément Turpin,16,1.5,0.86,1.42,1.32,3,2,5,2,1,1,"22,57,90","16,67",3,7,2,0,3,0,0,2,0,3,12,11,6,5,6,6,13,12,46,54,1.45,1.53,2.54,48,67,47,34,14,20,54,54,75,8.24,3.74,2.6,3.15,2.95,1.3,2.0,3.55,7.7,1.83,1.87,Stade Matmut-Atlantique (Bordeaux),1,1,1000
154,1544032800,Dec 05 2018 - 6:00pm,complete,14501.0,Caen,Nîmes,Florent Batta,16,1.0,1.38,0.89,1.11,1,2,3,1,0,1,90,"18,90'4",0,6,1,0,3,0,0,1,0,3,10,21,4,8,6,13,19,14,45,55,1.18,2.23,2.7,48,66,47,34,13,39,59,48,80,8.17,3.77,2.85,3.05,2.7,1.38,2.2,4.05,7.8,1.95,1.74,Stade Michel d'Ornano (Caen),-1,0,1000
155,1544032800,Dec 05 2018 - 6:00pm,complete,11711.0,Dijon,Guingamp,Thomas Léonard,16,0.57,0.63,1.16,0.58,2,1,3,1,1,0,"14,86",79,2,9,5,1,1,0,2,4,1,0,7,17,4,10,3,7,19,17,57,43,0.93,2.18,2.48,27,75,60,27,7,35,75,32,60,10.32,3.42,2.25,3.2,3.5,1.31,2.0,3.55,7.6,1.87,1.8,Stade Gaston-Gérard (Dijon),1,1,1000
156,1544032800,Dec 05 2018 - 6:00pm,complete,47278.0,Olympique Lyonnais,Rennes,Johan Hamel,16,2.13,1.13,2.11,1.11,0,2,2,2,0,2,,"41,43",5,2,1,0,0,0,0,1,0,0,14,7,9,3,5,4,14,12,61,39,1.88,1.0,2.75,69,88,51,26,7,32,69,51,94,11.25,2.63,1.48,4.6,6.8,1.13,1.51,2.3,4.6,1.71,1.95,Groupama Stadium (Décines-Charpieu),-2,0,1000
157,1544032800,Dec 05 2018 - 6:00pm,complete,32663.0,Nantes,Olympique Marseille,François Letexier,16,1.29,1.29,1.63,1.26,3,2,5,4,2,2,"30,45'1,63","28,36",8,7,0,0,1,0,0,0,1,0,9,7,5,4,4,3,16,11,46,54,1.18,1.08,3.29,57,86,72,50,22,22,71,72,86,12.43,4.0,3.25,3.35,2.3,1.25,1.83,3.15,6.7,1.74,1.91,Stade de la Beaujoire - Louis Fonteneau (Nantes),1,1,1000
158,1544032800,Dec 05 2018 - 6:00pm,complete,10609.0,Reims,Toulouse,Jeremy Stinat,16,1.71,0.86,1.63,0.89,0,1,1,1,0,1,,45,10,3,3,0,5,1,0,3,1,5,19,7,8,4,11,3,15,22,50,50,2.19,1.05,1.72,36,50,29,15,0,15,57,36,50,8.57,3.29,1.83,3.45,4.95,1.38,2.2,4.05,8.8,2.15,1.59,Stade Auguste-Delaune II (Reims),-1,0,1000
159,1544040000,Dec 05 2018 - 8:00pm,complete,25702.0,Strasbourg,PSG,Antony Gautier,16,1.57,2.71,1.37,2.0,1,1,2,1,1,0,40,71,3,11,2,0,3,0,0,2,1,2,4,17,3,6,1,11,12,14,32,68,0.67,2.13,3.36,64,93,72,50,14,29,72,93,100,10.29,4.14,8.25,5.55,1.36,1.09,1.38,2.0,4.5,1.69,2.0,Stade de la Meinau (Strasbourg),0,0,1000
160,1544295600,Dec 08 2018 - 7:00pm,complete,14089.0,Guingamp,Amiens SC,Benoît Bastien,17,0.43,0.5,0.84,0.63,1,2,3,0,0,0,70,"63,81",12,0,1,1,4,0,1,1,0,4,9,9,3,4,6,5,16,17,53,47,1.3,1.03,2.57,50,68,48,34,14,14,80,41,61,8.34,3.17,2.05,3.15,4.3,1.54,2.65,5.4,10.0,2.25,1.54,Stade du Roudourou (Guingamp),-1,0,1000
161,1544295600,Dec 08 2018 - 7:00pm,complete,16975.0,Rennes,Dijon,Nicolas Rainville,17,1.14,1.13,1.63,0.63,2,0,2,0,0,0,"69,90",,8,4,1,0,2,0,0,1,1,1,18,9,11,5,7,4,10,17,50,50,2.22,1.17,2.6,48,81,46,34,7,35,73,53,73,11.21,4.13,1.65,3.85,5.8,1.25,1.8,3.05,5.4,1.8,1.87,Roazhon Park (Rennes),2,1,1000
162,1544364000,Dec 09 2018 - 2:00pm,complete,25048.0,Strasbourg,Caen,Olivier Thual,17,1.5,0.75,1.37,0.84,2,2,4,3,2,1,"5,23","22,80",8,4,1,0,1,0,0,1,0,1,9,6,5,4,4,2,11,13,61,39,1.22,0.87,2.32,57,82,38,13,7,19,63,50,88,7.76,4.63,1.74,3.55,5.4,1.43,2.3,4.35,6.5,2.15,1.59,Stade de la Meinau (Strasbourg),0,0,1000
163,1544371200,Dec 09 2018 - 4:00pm,complete,26826.0,Lille,Reims,Willy Delajod,17,2.5,1.13,2.26,1.26,1,1,2,0,0,0,90'6,64,5,4,1,0,3,0,0,1,0,3,10,7,4,4,6,3,14,24,66,34,1.33,1.06,2.32,38,63,50,32,13,38,63,38,63,7.63,3.26,2.0,3.15,4.3,1.44,2.35,4.55,12.0,2.05,1.65,Stade Pierre-Mauroy (Villeneuve d'Ascq),0,0,1000
164,1544900400,Dec 15 2018 - 7:00pm,complete,12171.0,Reims,Strasbourg,Florent Batta,18,1.5,1.25,1.63,1.21,2,1,3,1,1,0,"6,65",48,6,3,1,0,1,0,0,1,0,1,10,5,6,4,4,1,19,16,48,52,1.41,0.83,1.94,44,57,26,19,13,19,63,38,63,9.5,3.5,2.35,3.0,3.55,1.56,2.7,5.45,13.0,2.2,1.56,Stade Auguste-Delaune II (Reims),1,1,1000
165,1544968800,Dec 16 2018 - 2:00pm,complete,13428.0,Nîmes,Lille,Hakim Ben El Hadj,18,1.29,1.25,1.68,1.68,2,3,5,2,0,2,"68,90'2","4,41,66",6,2,3,0,3,1,0,3,3,1,14,7,7,7,7,0,21,12,66,34,1.99,1.01,2.15,41,54,41,21,14,14,60,34,67,10.56,5.07,2.5,3.25,2.95,1.32,2.0,3.6,7.5,1.77,1.91,Stade des Costières (Nîmes),-1,0,1000
166,1544976000,Dec 16 2018 - 4:00pm,complete,19250.0,Nice,Saint-Étienne,Thomas Léonard,18,1.25,0.75,1.79,1.32,1,1,2,0,0,0,81,53,7,6,2,1,2,1,2,1,1,2,16,9,8,5,8,4,6,20,60,40,2.11,1.15,2.38,38,63,44,32,13,13,63,51,69,9.0,4.25,2.2,3.3,3.55,1.38,2.15,4.0,7.25,1.91,1.74,Allianz Riviera (Nice),0,0,1000
167,1544990400,Dec 16 2018 - 8:00pm,complete,12171.0,Olympique Lyonnais,Monaco,Clément Turpin,18,1.89,1.25,2.11,0.95,3,0,3,2,2,0,"6,34,59",,7,1,1,0,2,1,0,1,0,3,18,3,12,2,6,1,14,9,74,26,2.45,0.43,2.24,42,77,25,12,6,11,64,31,89,10.78,3.72,1.34,5.5,8.75,1.14,1.48,2.2,3.88,1.74,1.95,Groupama Stadium (Décines-Charpieu),3,1,1000
168,1545157800,Dec 18 2018 - 6:30pm,complete,11631.0,Caen,Toulouse,Antony Gautier,18,0.88,1.13,0.89,0.89,2,1,3,2,1,1,"18,90'9",44,2,3,2,0,2,0,1,1,0,2,14,7,8,4,6,3,15,27,47,53,1.85,1.12,2.19,51,63,44,25,0,19,57,57,63,7.13,4.5,2.6,3.05,3.0,1.45,2.4,4.6,8.6,2.0,1.69,Stade Michel d'Ornano (Caen),1,1,1000
169,1545508800,Dec 22 2018 - 8:00pm,complete,15113.0,Angers SCO,Olympique Marseille,Jérôme Brisard,19,1.13,1.13,1.26,1.26,1,1,2,1,1,0,36,84,6,4,1,0,3,0,0,1,2,1,12,10,5,3,7,7,9,14,38,62,1.34,1.42,3.13,57,69,63,44,26,32,57,63,82,10.88,4.01,3.7,3.45,2.05,1.3,1.95,3.4,6.35,1.77,1.91,Stade Raymond-Kopa (Angers),0,0,1000
170,1545508800,Dec 22 2018 - 8:00pm,complete,30186.0,Lille,Toulouse,Benoît Millot,19,2.33,1.0,2.26,0.89,1,2,3,1,1,0,17,"49,64",6,7,3,0,4,0,1,2,2,2,16,5,6,4,10,1,11,18,58,42,1.84,0.89,2.45,50,73,56,28,0,39,62,56,73,7.89,3.77,1.67,3.9,5.4,1.32,2.0,3.5,6.9,1.95,1.71,Stade Pierre-Mauroy (Villeneuve d'Ascq),-1,0,1000
